,WnvPresentB
3486,0
3142,0
1269,0
4138,0
3712,0
2614,0
3347,1
3750,0
2040,0
667,0
4358,0
1784,0
824,0
772,0
1633,0
4034,0
4205,1
4041,0
1166,0
2429,0
3119,0
1442,0
2077,0
4067,0
3316,0
2971,0
1586,0
778,0
3150,0
1308,0
1318,0
2501,0
12,0
864,0
219,0
2969,0
186,0
3404,0
3539,0
800,0
894,0
1157,0
2029,0
3333,0
1889,0
241,0
3169,0
2565,0
964,1
1830,0
1826,0
3745,0
2152,0
2103,0
1142,0
1768,0
2753,0
1699,0
3734,0
616,0
4028,0
580,0
1629,0
2285,0
294,0
1476,0
1206,0
1421,0
716,0
51,0
4219,0
4116,0
90,0
2254,0
3004,0
755,1
1741,0
3571,0
997,0
3420,0
2235,0
3097,0
3502,0
1885,0
4372,0
382,0
3736,0
823,0
2929,0
4181,0
1712,0
444,0
693,0
548,1
3791,0
3702,0
1129,0
2492,0
2210,0
1647,0
3966,0
2483,0
2162,0
3176,0
626,1
63,0
1257,0
3453,0
4093,0
3361,1
1659,0
3961,0
147,0
677,0
3141,0
3607,0
4382,0
982,0
2413,0
2713,0
2229,0
1022,0
671,0
3795,1
3930,0
1916,0
1661,0
1743,0
2817,0
783,1
4316,0
3068,0
96,0
3460,0
3108,0
3123,0
593,0
4461,0
2759,0
3554,0
3613,0
1888,0
1369,0
2097,0
1394,0
1824,0
2414,0
978,0
2427,0
3493,0
4259,1
931,0
3049,0
4465,0
2159,0
3209,1
2781,0
2243,0
4275,1
1560,0
551,0
4530,0
3041,0
4129,1
1748,0
111,0
2674,0
510,0
4276,0
2404,0
2873,0
4154,1
1734,0
922,0
4364,1
261,0
3637,0
400,0
3088,0
2017,0
1895,0
1682,0
3997,0
2366,0
4433,1
121,0
300,0
3676,0
4281,1
2278,0
3568,0
422,1
2934,0
4481,0
3886,0
1252,0
2902,0
2815,0
4371,0
3885,0
2830,0
1719,0
3017,0
832,0
3718,0
323,0
2232,0
1610,0
2439,0
1395,0
364,0
2546,0
4224,1
1259,0
614,0
2749,0
3825,0
1010,1
2238,0
2644,0
2537,0
3740,0
1132,0
2930,0
1776,0
1063,1
1352,0
4491,0
2903,0
2907,0
2857,0
396,0
893,0
2035,0
1282,0
2793,1
858,0
924,0
4349,0
3165,0
2909,0
729,0
1674,0
447,0
2148,0
4255,0
2885,0
2824,0
2939,0
3429,0
2302,0
1991,0
3754,0
4011,0
2805,0
1588,0
2342,0
4234,1
690,0
4470,1
266,0
518,0
381,0
4359,0
3394,0
3814,0
4262,0
801,0
1246,0
3958,0
2719,0
1527,0
2046,0
1686,0
1711,0
3832,0
4404,0
655,0
2195,0
3398,0
3146,0
2013,0
4163,0
3400,0
1049,0
1037,0
4493,0
3067,0
3066,0
3417,0
262,0
1915,0
2272,0
4365,1
1381,0
2061,0
4475,0
672,0
1122,0
2636,0
3737,0
3805,0
2523,0
3680,0
1267,0
4563,0
750,1
3901,0
2616,0
4428,0
4504,0
432,0
3073,0
3643,0
4467,0
4192,0
4548,0
3896,0
3681,0
2009,0
3727,0
26,0
2526,0
2617,0
1630,0
2320,0
3327,0
2219,0
917,0
4226,1
4217,0
2292,0
3984,0
1787,0
2730,0
235,0
1945,0
3636,0
4392,0
2044,0
2150,0
4560,0
4425,0
546,0
3890,0
2714,0
2178,1
1739,0
2326,0
2104,0
1111,0
909,0
2601,0
1237,0
1299,0
3811,0
322,1
3261,0
3898,0
2987,0
2341,0
2721,0
2345,0
1510,0
1038,0
4114,0
250,0
1290,0
43,0
4091,0
3615,0
1695,0
3139,0
605,0
3776,0
1717,0
1424,0
773,0
3709,0
4095,1
285,0
4295,0
2211,0
3166,0
3047,0
2886,0
4177,1
1980,0
3531,0
105,0
3154,0
2376,0
4444,1
2315,0
1944,0
3348,0
641,1
3651,0
4347,1
84,0
2233,0
4157,0
3860,0
3380,0
2821,0
2239,0
24,0
2588,0
1530,0
4023,0
2270,1
3950,0
1581,0
3979,0
1564,0
2253,0
3379,0
3457,0
3609,0
1144,0
1836,0
360,0
628,1
2083,0
1253,0
1260,0
4198,0
3512,0
3125,0
2230,0
1760,0
1446,0
2297,0
288,0
3701,0
76,0
3445,0
2813,0
2179,0
1094,0
3373,0
704,0
1479,0
2324,0
905,0
3831,1
2571,0
4591,0
1756,0
517,0
210,0
66,0
2290,0
2166,0
1121,0
3505,0
3323,0
119,0
2692,0
3281,0
4072,1
3196,0
