,WnvPresentB
1214,0
2381,0
1745,0
20,0
2275,0
468,0
3577,0
2984,1
249,0
4125,0
897,0
65,0
1744,0
2915,0
2325,0
3968,0
1107,0
276,0
4282,0
431,0
3836,0
3945,0
2296,0
4383,0
1848,0
4159,1
866,1
736,0
3781,0
1904,0
3290,0
1475,0
1449,0
2248,0
3991,0
2149,0
2767,0
666,0
3013,0
609,0
4230,0
936,0
336,0
1083,0
3954,0
3708,0
2479,0
2369,0
2090,0
1280,0
1700,0
1573,0
1173,0
2698,0
3357,0
1507,0
2851,0
2109,0
3055,0
307,0
1183,0
497,0
996,0
1262,0
4268,0
3219,0
269,0
1926,0
388,0
887,1
637,1
2769,0
3331,0
3365,0
1839,0
3392,0
3949,0
1722,0
920,0
854,1
668,1
2521,0
1587,0
365,0
3751,0
458,0
1261,0
129,0
991,0
333,0
3244,0
3005,0
1161,0
1101,0
3893,1
358,0
4363,1
3027,0
3164,0
406,0
1016,0
2733,0
4024,0
789,0
4555,0
1345,0
1310,0
4513,0
3815,0
80,0
4288,0
2133,0
3148,0
4209,0
3790,0
2652,0
3458,0
393,0
948,0
2582,0
3579,0
1217,0
2070,0
3553,0
960,0
3213,0
2037,0
938,0
2761,0
2088,0
106,0
1017,0
3498,0
3654,0
1095,0
1320,0
4544,0
4379,1
3364,0
2724,0
3363,1
379,0
541,0
2957,0
1785,0
428,0
3663,0
3428,0
33,0
2386,0
2094,0
2809,0
4503,0
71,0
4171,0
343,1
1053,0
3470,0
851,0
1420,0
2043,0
3459,0
495,0
3938,0
2259,1
1894,0
3976,0
10,0
1665,0
4039,0
4340,0
3700,0
4,0
3923,0
1229,0
1255,0
596,0
4432,1
67,0
2784,0
1518,0
4610,0
1419,0
3630,0
1637,0
2708,0
566,0
3383,0
1333,0
308,0
2141,0
1925,0
3911,0
669,0
2011,0
2403,0
2670,0
891,1
986,0
122,0
1621,0
1361,0
252,0
2789,0
1636,0
2477,0
348,0
2026,0
2096,0
1664,0
1575,0
574,0
876,1
837,0
3466,0
1974,0
2593,0
3970,0
159,0
110,0
3377,0
839,1
3717,0
3864,0
2006,0
3840,0
2185,0
1459,0
407,0
2336,0
4020,1
1143,0
4574,0
4174,0
2992,0
1710,0
2511,0
2677,0
3944,0
3744,0
2237,0
2722,0
2838,0
3358,0
2525,0
970,1
4448,1
631,0
2739,0
2591,0
1548,0
1469,0
3128,0
3914,0
1043,1
3762,0
4124,0
702,0
2102,0
811,0
464,0
1821,0
387,0
4506,0
3396,0
1112,0
1841,0
2514,0
3800,1
698,0
3735,0
4136,1
1071,1
1127,0
1558,0
3220,0
1881,0
2647,0
1349,0
2107,0
4127,0
75,0
4296,0
4501,0
3479,0
3095,0
2679,0
4240,0
3603,0
4402,0
2946,0
1006,0
3321,0
3224,0
2165,0
2365,0
2333,0
2675,0
4178,0
3842,0
2691,0
2887,0
3550,0
2245,0
4595,0
2335,0
553,0
3678,0
4498,1
4405,0
2898,0
2314,0
4577,0
3638,0
1383,0
4002,0
1873,0
421,0
1954,0
3120,0
3495,0
3205,0
2592,0
3574,0
3895,0
3847,0
3716,0
3634,0
883,0
3359,0
1357,0
3405,0
1314,0
4132,0
476,0
713,1
1021,0
4298,0
3627,0
4597,0
4384,0
607,0
1543,0
2399,0
2876,0
136,0
3412,0
3116,0
1032,0
3765,0
1846,0
1304,0
3156,0
3797,0
187,0
2119,0
2300,0
2004,0
2502,0
4291,1
1264,0
1148,0
2630,0
439,0
1487,0
2822,0
588,0
2927,0
2803,0
760,1
2181,0
218,0
3548,0
3472,0
170,0
1458,0
4302,1
3294,0
4462,0
4083,1
4147,0
992,0
1452,0
204,0
215,0
2696,0
3719,0
3319,0
2871,0
3929,0
3151,0
3448,0
16,0
2963,0
4176,0
1754,0
1837,0
1270,0
807,0
4199,0
2160,0
2362,0
1340,0
3144,0
3159,0
3228,0
685,0
456,0
946,0
3069,0
1325,0
3075,0
2380,0
1425,0
2933,0
1640,0
4027,1
4419,1
2205,0
3257,0
1108,0
479,0
3878,0
4495,0
1102,0
686,0
3789,0
3925,0
132,0
70,0
4035,0
2820,0
3855,1
3016,0
3177,1
3854,1
1714,0
3527,0
4615,0
984,0
4556,0
3784,0
4583,0
648,0
3490,0
1266,0
161,0
335,0
1707,0
4490,0
3551,0
88,0
2281,0
542,0
305,0
1857,0
258,0
1556,0
1374,0
589,0
3215,0
